time,subject,fuzzer,run,cov_type,cov
1778268928,live555,aflnet,1,b_per,14.1
1778268928,live555,aflnet,1,b_abs,2611
1778268929,live555,aflnet,1,l_per,23.0
1778268929,live555,aflnet,1,l_abs,5487
1778268929,live555,aflnet,1,b_per,14.1
1778268929,live555,aflnet,1,b_abs,2611
1778268931,live555,aflnet,1,l_per,23.0
1778268931,live555,aflnet,1,l_abs,5487
1778268931,live555,aflnet,1,b_per,14.1
1778268931,live555,aflnet,1,b_abs,2611
1778268931,live555,aflnet,1,l_per,23.0
1778268931,live555,aflnet,1,l_abs,5487
1778268931,live555,aflnet,1,b_per,14.1
1778268931,live555,aflnet,1,b_abs,2611
1778268932,live555,aflnet,1,l_per,23.0
1778268932,live555,aflnet,1,l_abs,5487
1778268932,live555,aflnet,1,b_per,14.1
1778268932,live555,aflnet,1,b_abs,2611
1778268933,live555,aflnet,1,l_per,23.0
1778268933,live555,aflnet,1,l_abs,5487
1778268933,live555,aflnet,1,b_per,14.1
1778268933,live555,aflnet,1,b_abs,2611
1778268934,live555,aflnet,1,l_per,23.0
1778268934,live555,aflnet,1,l_abs,5487
1778268934,live555,aflnet,1,b_per,14.1
1778268934,live555,aflnet,1,b_abs,2611
1778268934,live555,aflnet,1,l_per,23.0
1778268934,live555,aflnet,1,l_abs,5487
1778268934,live555,aflnet,1,b_per,14.1
1778268934,live555,aflnet,1,b_abs,2611
1778268935,live555,aflnet,1,l_per,23.0
1778268935,live555,aflnet,1,l_abs,5487
1778268935,live555,aflnet,1,b_per,14.1
1778268935,live555,aflnet,1,b_abs,2611
1778268936,live555,aflnet,1,l_per,23.0
1778268936,live555,aflnet,1,l_abs,5487
1778268936,live555,aflnet,1,b_per,14.1
1778268936,live555,aflnet,1,b_abs,2611
1778268936,live555,aflnet,1,l_per,23.0
1778268936,live555,aflnet,1,l_abs,5487
1778268936,live555,aflnet,1,b_per,14.1
1778268936,live555,aflnet,1,b_abs,2611
1778268937,live555,aflnet,1,l_per,23.0
1778268937,live555,aflnet,1,l_abs,5487
1778268937,live555,aflnet,1,b_per,14.1
1778268937,live555,aflnet,1,b_abs,2611
1778268937,live555,aflnet,1,l_per,23.0
1778268937,live555,aflnet,1,l_abs,5490
1778268937,live555,aflnet,1,b_per,14.1
1778268937,live555,aflnet,1,b_abs,2613
1778268938,live555,aflnet,1,l_per,23.0
1778268938,live555,aflnet,1,l_abs,5490
1778268938,live555,aflnet,1,b_per,14.1
1778268938,live555,aflnet,1,b_abs,2613
1778268939,live555,aflnet,1,l_per,23.0
1778268939,live555,aflnet,1,l_abs,5490
1778268939,live555,aflnet,1,b_per,14.1
1778268939,live555,aflnet,1,b_abs,2613
1778268939,live555,aflnet,1,l_per,23.0
1778268939,live555,aflnet,1,l_abs,5490
1778268939,live555,aflnet,1,b_per,14.1
1778268939,live555,aflnet,1,b_abs,2613
1778268941,live555,aflnet,1,l_per,23.0
1778268941,live555,aflnet,1,l_abs,5490
1778268941,live555,aflnet,1,b_per,14.1
1778268941,live555,aflnet,1,b_abs,2613
1778268942,live555,aflnet,1,l_per,23.0
1778268942,live555,aflnet,1,l_abs,5490
1778268942,live555,aflnet,1,b_per,14.1
1778268942,live555,aflnet,1,b_abs,2613
1778268943,live555,aflnet,1,l_per,23.0
1778268943,live555,aflnet,1,l_abs,5490
1778268943,live555,aflnet,1,b_per,14.1
1778268943,live555,aflnet,1,b_abs,2613
1778268945,live555,aflnet,1,l_per,23.0
1778268945,live555,aflnet,1,l_abs,5490
1778268945,live555,aflnet,1,b_per,14.1
1778268945,live555,aflnet,1,b_abs,2613
1778268945,live555,aflnet,1,l_per,23.0
1778268945,live555,aflnet,1,l_abs,5490
1778268945,live555,aflnet,1,b_per,14.1
1778268945,live555,aflnet,1,b_abs,2613
1778268946,live555,aflnet,1,l_per,23.0
1778268946,live555,aflnet,1,l_abs,5490
1778268946,live555,aflnet,1,b_per,14.1
1778268946,live555,aflnet,1,b_abs,2613
1778268946,live555,aflnet,1,l_per,23.0
1778268946,live555,aflnet,1,l_abs,5490
1778268946,live555,aflnet,1,b_per,14.1
1778268946,live555,aflnet,1,b_abs,2613
1778268947,live555,aflnet,1,l_per,23.0
1778268947,live555,aflnet,1,l_abs,5490
1778268947,live555,aflnet,1,b_per,14.1
1778268947,live555,aflnet,1,b_abs,2613
1778268947,live555,aflnet,1,l_per,23.0
1778268947,live555,aflnet,1,l_abs,5490
1778268947,live555,aflnet,1,b_per,14.1
1778268947,live555,aflnet,1,b_abs,2613
1778268948,live555,aflnet,1,l_per,23.0
1778268948,live555,aflnet,1,l_abs,5490
1778268948,live555,aflnet,1,b_per,14.1
1778268948,live555,aflnet,1,b_abs,2613
1778268949,live555,aflnet,1,l_per,23.0
1778268949,live555,aflnet,1,l_abs,5490
1778268949,live555,aflnet,1,b_per,14.1
1778268949,live555,aflnet,1,b_abs,2613
1778268950,live555,aflnet,1,l_per,23.0
1778268950,live555,aflnet,1,l_abs,5490
1778268950,live555,aflnet,1,b_per,14.1
1778268950,live555,aflnet,1,b_abs,2613
1778268951,live555,aflnet,1,l_per,23.0
1778268951,live555,aflnet,1,l_abs,5491
1778268951,live555,aflnet,1,b_per,14.1
1778268951,live555,aflnet,1,b_abs,2614
1778268952,live555,aflnet,1,l_per,23.0
1778268952,live555,aflnet,1,l_abs,5491
1778268952,live555,aflnet,1,b_per,14.1
1778268952,live555,aflnet,1,b_abs,2614
1778268953,live555,aflnet,1,l_per,23.0
1778268953,live555,aflnet,1,l_abs,5491
1778268953,live555,aflnet,1,b_per,14.1
1778268953,live555,aflnet,1,b_abs,2614
1778268953,live555,aflnet,1,l_per,23.0
1778268953,live555,aflnet,1,l_abs,5491
1778268953,live555,aflnet,1,b_per,14.1
1778268953,live555,aflnet,1,b_abs,2615
1778268954,live555,aflnet,1,l_per,23.0
1778268954,live555,aflnet,1,l_abs,5491
1778268954,live555,aflnet,1,b_per,14.1
1778268954,live555,aflnet,1,b_abs,2615
1778268955,live555,aflnet,1,l_per,23.0
1778268955,live555,aflnet,1,l_abs,5491
1778268955,live555,aflnet,1,b_per,14.1
1778268955,live555,aflnet,1,b_abs,2616
1778268955,live555,aflnet,1,l_per,23.0
1778268955,live555,aflnet,1,l_abs,5491
1778268955,live555,aflnet,1,b_per,14.1
1778268955,live555,aflnet,1,b_abs,2616
1778268956,live555,aflnet,1,l_per,23.0
1778268956,live555,aflnet,1,l_abs,5496
1778268956,live555,aflnet,1,b_per,14.2
1778268956,live555,aflnet,1,b_abs,2624
1778268956,live555,aflnet,1,l_per,23.0
1778268956,live555,aflnet,1,l_abs,5496
1778268956,live555,aflnet,1,b_per,14.2
1778268956,live555,aflnet,1,b_abs,2624
1778268957,live555,aflnet,1,l_per,23.0
1778268957,live555,aflnet,1,l_abs,5496
1778268957,live555,aflnet,1,b_per,14.2
1778268957,live555,aflnet,1,b_abs,2624
1778268957,live555,aflnet,1,l_per,23.0
1778268957,live555,aflnet,1,l_abs,5496
1778268957,live555,aflnet,1,b_per,14.2
1778268957,live555,aflnet,1,b_abs,2624
1778268958,live555,aflnet,1,l_per,23.0
1778268958,live555,aflnet,1,l_abs,5496
1778268958,live555,aflnet,1,b_per,14.2
1778268958,live555,aflnet,1,b_abs,2624
1778268958,live555,aflnet,1,l_per,23.0
1778268958,live555,aflnet,1,l_abs,5496
1778268958,live555,aflnet,1,b_per,14.2
1778268958,live555,aflnet,1,b_abs,2624
1778268959,live555,aflnet,1,l_per,23.0
1778268959,live555,aflnet,1,l_abs,5496
1778268959,live555,aflnet,1,b_per,14.2
1778268959,live555,aflnet,1,b_abs,2624
1778268960,live555,aflnet,1,l_per,23.0
1778268960,live555,aflnet,1,l_abs,5496
1778268960,live555,aflnet,1,b_per,14.2
1778268960,live555,aflnet,1,b_abs,2624
1778268960,live555,aflnet,1,l_per,23.0
1778268960,live555,aflnet,1,l_abs,5496
1778268960,live555,aflnet,1,b_per,14.2
1778268960,live555,aflnet,1,b_abs,2624
1778268963,live555,aflnet,1,l_per,23.0
1778268963,live555,aflnet,1,l_abs,5496
1778268963,live555,aflnet,1,b_per,14.2
1778268963,live555,aflnet,1,b_abs,2624
1778268964,live555,aflnet,1,l_per,23.0
1778268964,live555,aflnet,1,l_abs,5496
1778268964,live555,aflnet,1,b_per,14.2
1778268964,live555,aflnet,1,b_abs,2624
1778268965,live555,aflnet,1,l_per,23.0
1778268965,live555,aflnet,1,l_abs,5496
1778268965,live555,aflnet,1,b_per,14.2
1778268965,live555,aflnet,1,b_abs,2624
1778268966,live555,aflnet,1,l_per,23.0
1778268966,live555,aflnet,1,l_abs,5496
1778268966,live555,aflnet,1,b_per,14.2
1778268966,live555,aflnet,1,b_abs,2624
1778268966,live555,aflnet,1,l_per,23.0
1778268966,live555,aflnet,1,l_abs,5496
1778268966,live555,aflnet,1,b_per,14.2
1778268966,live555,aflnet,1,b_abs,2624
1778268967,live555,aflnet,1,l_per,23.0
1778268967,live555,aflnet,1,l_abs,5496
1778268967,live555,aflnet,1,b_per,14.2
1778268967,live555,aflnet,1,b_abs,2624
1778268967,live555,aflnet,1,l_per,23.0
1778268967,live555,aflnet,1,l_abs,5496
1778268967,live555,aflnet,1,b_per,14.2
1778268967,live555,aflnet,1,b_abs,2624
1778268968,live555,aflnet,1,l_per,23.0
1778268968,live555,aflnet,1,l_abs,5496
1778268968,live555,aflnet,1,b_per,14.2
1778268968,live555,aflnet,1,b_abs,2624
1778268973,live555,aflnet,1,l_per,23.0
1778268973,live555,aflnet,1,l_abs,5496
1778268973,live555,aflnet,1,b_per,14.2
1778268973,live555,aflnet,1,b_abs,2624
1778268973,live555,aflnet,1,l_per,23.0
1778268973,live555,aflnet,1,l_abs,5496
1778268973,live555,aflnet,1,b_per,14.2
1778268973,live555,aflnet,1,b_abs,2624
1778268975,live555,aflnet,1,l_per,23.0
1778268975,live555,aflnet,1,l_abs,5496
1778268975,live555,aflnet,1,b_per,14.2
1778268975,live555,aflnet,1,b_abs,2624
1778268976,live555,aflnet,1,l_per,23.0
1778268976,live555,aflnet,1,l_abs,5496
1778268976,live555,aflnet,1,b_per,14.2
1778268976,live555,aflnet,1,b_abs,2624
1778268976,live555,aflnet,1,l_per,23.0
1778268976,live555,aflnet,1,l_abs,5496
1778268976,live555,aflnet,1,b_per,14.2
1778268976,live555,aflnet,1,b_abs,2624
1778268976,live555,aflnet,1,l_per,23.0
1778268976,live555,aflnet,1,l_abs,5496
1778268976,live555,aflnet,1,b_per,14.2
1778268976,live555,aflnet,1,b_abs,2624
1778268979,live555,aflnet,1,l_per,23.0
1778268979,live555,aflnet,1,l_abs,5496
1778268979,live555,aflnet,1,b_per,14.2
1778268979,live555,aflnet,1,b_abs,2624
1778268981,live555,aflnet,1,l_per,23.0
1778268981,live555,aflnet,1,l_abs,5496
1778268981,live555,aflnet,1,b_per,14.2
1778268981,live555,aflnet,1,b_abs,2629
1778268981,live555,aflnet,1,l_per,23.0
1778268981,live555,aflnet,1,l_abs,5496
1778268981,live555,aflnet,1,b_per,14.2
1778268981,live555,aflnet,1,b_abs,2629
1778268982,live555,aflnet,1,l_per,23.0
1778268982,live555,aflnet,1,l_abs,5496
1778268982,live555,aflnet,1,b_per,14.2
1778268982,live555,aflnet,1,b_abs,2629
1778268984,live555,aflnet,1,l_per,23.0
1778268984,live555,aflnet,1,l_abs,5496
1778268984,live555,aflnet,1,b_per,14.2
1778268984,live555,aflnet,1,b_abs,2629
1778268984,live555,aflnet,1,l_per,23.0
1778268984,live555,aflnet,1,l_abs,5496
1778268984,live555,aflnet,1,b_per,14.2
1778268984,live555,aflnet,1,b_abs,2629
1778268984,live555,aflnet,1,l_per,23.0
1778268984,live555,aflnet,1,l_abs,5496
1778268984,live555,aflnet,1,b_per,14.2
1778268984,live555,aflnet,1,b_abs,2629
1778268985,live555,aflnet,1,l_per,23.1
1778268985,live555,aflnet,1,l_abs,5501
1778268985,live555,aflnet,1,b_per,14.2
1778268985,live555,aflnet,1,b_abs,2630
1778268986,live555,aflnet,1,l_per,23.1
1778268986,live555,aflnet,1,l_abs,5501
1778268986,live555,aflnet,1,b_per,14.2
1778268986,live555,aflnet,1,b_abs,2630
1778268986,live555,aflnet,1,l_per,23.1
1778268986,live555,aflnet,1,l_abs,5501
1778268986,live555,aflnet,1,b_per,14.2
1778268986,live555,aflnet,1,b_abs,2630
1778268987,live555,aflnet,1,l_per,23.1
1778268987,live555,aflnet,1,l_abs,5501
1778268987,live555,aflnet,1,b_per,14.2
1778268987,live555,aflnet,1,b_abs,2630
1778268988,live555,aflnet,1,l_per,23.1
1778268988,live555,aflnet,1,l_abs,5501
1778268988,live555,aflnet,1,b_per,14.2
1778268988,live555,aflnet,1,b_abs,2630
1778268988,live555,aflnet,1,l_per,23.1
1778268988,live555,aflnet,1,l_abs,5501
1778268988,live555,aflnet,1,b_per,14.2
1778268988,live555,aflnet,1,b_abs,2630
1778268989,live555,aflnet,1,l_per,23.1
1778268989,live555,aflnet,1,l_abs,5501
1778268989,live555,aflnet,1,b_per,14.2
1778268989,live555,aflnet,1,b_abs,2630
1778268991,live555,aflnet,1,l_per,23.1
1778268991,live555,aflnet,1,l_abs,5501
1778268991,live555,aflnet,1,b_per,14.2
1778268991,live555,aflnet,1,b_abs,2630
1778268991,live555,aflnet,1,l_per,23.1
1778268991,live555,aflnet,1,l_abs,5501
1778268991,live555,aflnet,1,b_per,14.2
1778268991,live555,aflnet,1,b_abs,2630
1778268992,live555,aflnet,1,l_per,23.1
1778268992,live555,aflnet,1,l_abs,5501
1778268992,live555,aflnet,1,b_per,14.2
1778268992,live555,aflnet,1,b_abs,2630
1778268993,live555,aflnet,1,l_per,23.1
1778268993,live555,aflnet,1,l_abs,5501
1778268993,live555,aflnet,1,b_per,14.2
1778268993,live555,aflnet,1,b_abs,2630
1778268996,live555,aflnet,1,l_per,23.1
1778268996,live555,aflnet,1,l_abs,5501
1778268996,live555,aflnet,1,b_per,14.2
1778268996,live555,aflnet,1,b_abs,2630
1778268998,live555,aflnet,1,l_per,23.1
1778268998,live555,aflnet,1,l_abs,5501
1778268998,live555,aflnet,1,b_per,14.2
1778268998,live555,aflnet,1,b_abs,2630
1778268999,live555,aflnet,1,l_per,23.1
1778268999,live555,aflnet,1,l_abs,5501
1778268999,live555,aflnet,1,b_per,14.2
1778268999,live555,aflnet,1,b_abs,2630
1778268999,live555,aflnet,1,l_per,23.1
1778268999,live555,aflnet,1,l_abs,5503
1778268999,live555,aflnet,1,b_per,14.2
1778268999,live555,aflnet,1,b_abs,2631
1778269002,live555,aflnet,1,l_per,23.1
1778269002,live555,aflnet,1,l_abs,5503
1778269002,live555,aflnet,1,b_per,14.2
1778269002,live555,aflnet,1,b_abs,2631
1778269003,live555,aflnet,1,l_per,23.1
1778269003,live555,aflnet,1,l_abs,5503
1778269003,live555,aflnet,1,b_per,14.2
1778269003,live555,aflnet,1,b_abs,2631
1778269004,live555,aflnet,1,l_per,23.1
1778269004,live555,aflnet,1,l_abs,5503
1778269004,live555,aflnet,1,b_per,14.2
1778269004,live555,aflnet,1,b_abs,2631
1778269006,live555,aflnet,1,l_per,23.1
1778269006,live555,aflnet,1,l_abs,5515
1778269006,live555,aflnet,1,b_per,14.2
1778269006,live555,aflnet,1,b_abs,2638
1778269006,live555,aflnet,1,l_per,23.1
1778269006,live555,aflnet,1,l_abs,5515
1778269006,live555,aflnet,1,b_per,14.2
1778269006,live555,aflnet,1,b_abs,2638
1778269008,live555,aflnet,1,l_per,23.1
1778269008,live555,aflnet,1,l_abs,5515
1778269008,live555,aflnet,1,b_per,14.2
1778269008,live555,aflnet,1,b_abs,2638
1778269008,live555,aflnet,1,l_per,23.1
1778269008,live555,aflnet,1,l_abs,5515
1778269008,live555,aflnet,1,b_per,14.2
1778269008,live555,aflnet,1,b_abs,2639
1778269009,live555,aflnet,1,l_per,23.1
1778269009,live555,aflnet,1,l_abs,5515
1778269009,live555,aflnet,1,b_per,14.2
1778269009,live555,aflnet,1,b_abs,2639
1778269010,live555,aflnet,1,l_per,23.1
1778269010,live555,aflnet,1,l_abs,5515
1778269010,live555,aflnet,1,b_per,14.2
1778269010,live555,aflnet,1,b_abs,2639
1778269012,live555,aflnet,1,l_per,23.1
1778269012,live555,aflnet,1,l_abs,5515
1778269012,live555,aflnet,1,b_per,14.2
1778269012,live555,aflnet,1,b_abs,2639
1778269015,live555,aflnet,1,l_per,23.1
1778269015,live555,aflnet,1,l_abs,5515
1778269015,live555,aflnet,1,b_per,14.2
1778269015,live555,aflnet,1,b_abs,2639
1778269016,live555,aflnet,1,l_per,23.1
1778269016,live555,aflnet,1,l_abs,5515
1778269016,live555,aflnet,1,b_per,14.2
1778269016,live555,aflnet,1,b_abs,2639
1778269019,live555,aflnet,1,l_per,23.1
1778269019,live555,aflnet,1,l_abs,5515
1778269019,live555,aflnet,1,b_per,14.2
1778269019,live555,aflnet,1,b_abs,2639
1778269023,live555,aflnet,1,l_per,23.1
1778269023,live555,aflnet,1,l_abs,5515
1778269023,live555,aflnet,1,b_per,14.2
1778269023,live555,aflnet,1,b_abs,2639
1778269023,live555,aflnet,1,l_per,23.1
1778269023,live555,aflnet,1,l_abs,5515
1778269023,live555,aflnet,1,b_per,14.2
1778269023,live555,aflnet,1,b_abs,2639
1778269024,live555,aflnet,1,l_per,23.1
1778269024,live555,aflnet,1,l_abs,5515
1778269024,live555,aflnet,1,b_per,14.2
1778269024,live555,aflnet,1,b_abs,2639
1778269025,live555,aflnet,1,l_per,23.1
1778269025,live555,aflnet,1,l_abs,5515
1778269025,live555,aflnet,1,b_per,14.2
1778269025,live555,aflnet,1,b_abs,2639
1778269026,live555,aflnet,1,l_per,23.1
1778269026,live555,aflnet,1,l_abs,5515
1778269026,live555,aflnet,1,b_per,14.2
1778269026,live555,aflnet,1,b_abs,2639
1778269027,live555,aflnet,1,l_per,23.1
1778269027,live555,aflnet,1,l_abs,5515
1778269027,live555,aflnet,1,b_per,14.2
1778269027,live555,aflnet,1,b_abs,2639
1778269028,live555,aflnet,1,l_per,23.1
1778269028,live555,aflnet,1,l_abs,5515
1778269028,live555,aflnet,1,b_per,14.3
1778269028,live555,aflnet,1,b_abs,2644
1778269028,live555,aflnet,1,l_per,23.1
1778269028,live555,aflnet,1,l_abs,5515
1778269028,live555,aflnet,1,b_per,14.3
1778269028,live555,aflnet,1,b_abs,2644
1778269030,live555,aflnet,1,l_per,23.1
1778269030,live555,aflnet,1,l_abs,5515
1778269030,live555,aflnet,1,b_per,14.3
1778269030,live555,aflnet,1,b_abs,2644
1778269032,live555,aflnet,1,l_per,23.1
1778269032,live555,aflnet,1,l_abs,5515
1778269032,live555,aflnet,1,b_per,14.3
1778269032,live555,aflnet,1,b_abs,2646
1778269034,live555,aflnet,1,l_per,23.1
1778269034,live555,aflnet,1,l_abs,5515
1778269034,live555,aflnet,1,b_per,14.3
1778269034,live555,aflnet,1,b_abs,2646
1778269035,live555,aflnet,1,l_per,23.1
1778269035,live555,aflnet,1,l_abs,5515
1778269035,live555,aflnet,1,b_per,14.3
1778269035,live555,aflnet,1,b_abs,2646
1778269037,live555,aflnet,1,l_per,23.1
1778269037,live555,aflnet,1,l_abs,5515
1778269037,live555,aflnet,1,b_per,14.3
1778269037,live555,aflnet,1,b_abs,2646
1778269039,live555,aflnet,1,l_per,23.1
1778269039,live555,aflnet,1,l_abs,5515
1778269039,live555,aflnet,1,b_per,14.3
1778269039,live555,aflnet,1,b_abs,2646
1778269041,live555,aflnet,1,l_per,23.1
1778269041,live555,aflnet,1,l_abs,5517
1778269041,live555,aflnet,1,b_per,14.3
1778269041,live555,aflnet,1,b_abs,2650
1778269041,live555,aflnet,1,l_per,23.1
1778269041,live555,aflnet,1,l_abs,5517
1778269041,live555,aflnet,1,b_per,14.3
1778269041,live555,aflnet,1,b_abs,2650
1778269044,live555,aflnet,1,l_per,23.1
1778269044,live555,aflnet,1,l_abs,5517
1778269044,live555,aflnet,1,b_per,14.3
1778269044,live555,aflnet,1,b_abs,2650
1778269046,live555,aflnet,1,l_per,23.1
1778269046,live555,aflnet,1,l_abs,5517
1778269046,live555,aflnet,1,b_per,14.3
1778269046,live555,aflnet,1,b_abs,2650
1778269046,live555,aflnet,1,l_per,23.1
1778269046,live555,aflnet,1,l_abs,5517
1778269046,live555,aflnet,1,b_per,14.3
1778269046,live555,aflnet,1,b_abs,2650
1778269046,live555,aflnet,1,l_per,23.1
1778269046,live555,aflnet,1,l_abs,5517
1778269046,live555,aflnet,1,b_per,14.3
1778269046,live555,aflnet,1,b_abs,2650
1778269048,live555,aflnet,1,l_per,23.1
1778269048,live555,aflnet,1,l_abs,5517
1778269048,live555,aflnet,1,b_per,14.3
1778269048,live555,aflnet,1,b_abs,2650
1778269051,live555,aflnet,1,l_per,23.1
1778269051,live555,aflnet,1,l_abs,5517
1778269051,live555,aflnet,1,b_per,14.3
1778269051,live555,aflnet,1,b_abs,2650
1778269053,live555,aflnet,1,l_per,23.1
1778269053,live555,aflnet,1,l_abs,5517
1778269053,live555,aflnet,1,b_per,14.3
1778269053,live555,aflnet,1,b_abs,2650
1778269053,live555,aflnet,1,l_per,23.1
1778269053,live555,aflnet,1,l_abs,5517
1778269053,live555,aflnet,1,b_per,14.3
1778269053,live555,aflnet,1,b_abs,2650
1778269055,live555,aflnet,1,l_per,23.1
1778269055,live555,aflnet,1,l_abs,5517
1778269055,live555,aflnet,1,b_per,14.3
1778269055,live555,aflnet,1,b_abs,2650
1778269056,live555,aflnet,1,l_per,23.1
1778269056,live555,aflnet,1,l_abs,5517
1778269056,live555,aflnet,1,b_per,14.3
1778269056,live555,aflnet,1,b_abs,2651
1778269057,live555,aflnet,1,l_per,23.1
1778269057,live555,aflnet,1,l_abs,5517
1778269057,live555,aflnet,1,b_per,14.3
1778269057,live555,aflnet,1,b_abs,2651
1778269057,live555,aflnet,1,l_per,23.1
1778269057,live555,aflnet,1,l_abs,5517
1778269057,live555,aflnet,1,b_per,14.3
1778269057,live555,aflnet,1,b_abs,2651
1778269058,live555,aflnet,1,l_per,23.1
1778269058,live555,aflnet,1,l_abs,5517
1778269058,live555,aflnet,1,b_per,14.3
1778269058,live555,aflnet,1,b_abs,2652
1778269059,live555,aflnet,1,l_per,23.1
1778269059,live555,aflnet,1,l_abs,5517
1778269059,live555,aflnet,1,b_per,14.3
1778269059,live555,aflnet,1,b_abs,2652
1778269061,live555,aflnet,1,l_per,23.1
1778269061,live555,aflnet,1,l_abs,5517
1778269061,live555,aflnet,1,b_per,14.3
1778269061,live555,aflnet,1,b_abs,2652
1778269063,live555,aflnet,1,l_per,23.1
1778269063,live555,aflnet,1,l_abs,5517
1778269063,live555,aflnet,1,b_per,14.3
1778269063,live555,aflnet,1,b_abs,2652
1778269063,live555,aflnet,1,l_per,23.1
1778269063,live555,aflnet,1,l_abs,5517
1778269063,live555,aflnet,1,b_per,14.3
1778269063,live555,aflnet,1,b_abs,2653
1778269066,live555,aflnet,1,l_per,23.1
1778269066,live555,aflnet,1,l_abs,5517
1778269066,live555,aflnet,1,b_per,14.3
1778269066,live555,aflnet,1,b_abs,2653
1778269066,live555,aflnet,1,l_per,23.1
1778269066,live555,aflnet,1,l_abs,5517
1778269066,live555,aflnet,1,b_per,14.3
1778269066,live555,aflnet,1,b_abs,2653
1778269069,live555,aflnet,1,l_per,23.1
1778269069,live555,aflnet,1,l_abs,5517
1778269069,live555,aflnet,1,b_per,14.3
1778269069,live555,aflnet,1,b_abs,2653
1778269071,live555,aflnet,1,l_per,23.1
1778269071,live555,aflnet,1,l_abs,5517
1778269071,live555,aflnet,1,b_per,14.3
1778269071,live555,aflnet,1,b_abs,2653
1778269071,live555,aflnet,1,l_per,23.1
1778269071,live555,aflnet,1,l_abs,5517
1778269071,live555,aflnet,1,b_per,14.3
1778269071,live555,aflnet,1,b_abs,2653
1778269072,live555,aflnet,1,l_per,23.1
1778269072,live555,aflnet,1,l_abs,5517
1778269072,live555,aflnet,1,b_per,14.3
1778269072,live555,aflnet,1,b_abs,2654
1778269073,live555,aflnet,1,l_per,23.1
1778269073,live555,aflnet,1,l_abs,5517
1778269073,live555,aflnet,1,b_per,14.3
1778269073,live555,aflnet,1,b_abs,2654
1778269074,live555,aflnet,1,l_per,23.1
1778269074,live555,aflnet,1,l_abs,5517
1778269074,live555,aflnet,1,b_per,14.3
1778269074,live555,aflnet,1,b_abs,2654
1778269078,live555,aflnet,1,l_per,23.1
1778269078,live555,aflnet,1,l_abs,5517
1778269078,live555,aflnet,1,b_per,14.3
1778269078,live555,aflnet,1,b_abs,2654
1778269078,live555,aflnet,1,l_per,23.1
1778269078,live555,aflnet,1,l_abs,5517
1778269078,live555,aflnet,1,b_per,14.3
1778269078,live555,aflnet,1,b_abs,2654
1778269079,live555,aflnet,1,l_per,23.1
1778269079,live555,aflnet,1,l_abs,5517
1778269079,live555,aflnet,1,b_per,14.3
1778269079,live555,aflnet,1,b_abs,2654
1778269080,live555,aflnet,1,l_per,23.1
