time,subject,fuzzer,run,cov_type,cov
1778269597,pure-ftpd,aflnet,2,l_per,17.8
1778269597,pure-ftpd,aflnet,2,l_abs,1152
1778269597,pure-ftpd,aflnet,2,b_per,11.8
1778269597,pure-ftpd,aflnet,2,b_abs,555
1778269603,pure-ftpd,aflnet,2,l_per,17.8
1778269603,pure-ftpd,aflnet,2,l_abs,1152
1778269603,pure-ftpd,aflnet,2,b_per,11.8
1778269603,pure-ftpd,aflnet,2,b_abs,555
1778269607,pure-ftpd,aflnet,2,l_per,17.8
1778269607,pure-ftpd,aflnet,2,l_abs,1152
1778269607,pure-ftpd,aflnet,2,b_per,11.8
1778269607,pure-ftpd,aflnet,2,b_abs,555
1778269639,pure-ftpd,aflnet,2,l_per,17.8
1778269639,pure-ftpd,aflnet,2,l_abs,1152
1778269639,pure-ftpd,aflnet,2,b_per,11.8
1778269639,pure-ftpd,aflnet,2,b_abs,555
1778269640,pure-ftpd,aflnet,2,l_per,17.8
1778269640,pure-ftpd,aflnet,2,l_abs,1156
1778269640,pure-ftpd,aflnet,2,b_per,11.9
1778269640,pure-ftpd,aflnet,2,b_abs,558
1778269646,pure-ftpd,aflnet,2,l_per,17.8
1778269646,pure-ftpd,aflnet,2,l_abs,1156
1778269646,pure-ftpd,aflnet,2,b_per,11.9
1778269646,pure-ftpd,aflnet,2,b_abs,558
1778269649,pure-ftpd,aflnet,2,l_per,17.8
1778269649,pure-ftpd,aflnet,2,l_abs,1156
1778269649,pure-ftpd,aflnet,2,b_per,11.9
1778269649,pure-ftpd,aflnet,2,b_abs,558
1778269656,pure-ftpd,aflnet,2,l_per,17.8
1778269656,pure-ftpd,aflnet,2,l_abs,1156
1778269656,pure-ftpd,aflnet,2,b_per,11.9
1778269656,pure-ftpd,aflnet,2,b_abs,558
1778269660,pure-ftpd,aflnet,2,l_per,17.8
1778269660,pure-ftpd,aflnet,2,l_abs,1156
1778269660,pure-ftpd,aflnet,2,b_per,11.9
1778269660,pure-ftpd,aflnet,2,b_abs,558
1778269678,pure-ftpd,aflnet,2,l_per,17.8
1778269678,pure-ftpd,aflnet,2,l_abs,1156
1778269678,pure-ftpd,aflnet,2,b_per,11.9
1778269678,pure-ftpd,aflnet,2,b_abs,558
1778269684,pure-ftpd,aflnet,2,l_per,17.8
1778269684,pure-ftpd,aflnet,2,l_abs,1156
1778269684,pure-ftpd,aflnet,2,b_per,11.9
1778269684,pure-ftpd,aflnet,2,b_abs,558
1778269694,pure-ftpd,aflnet,2,l_per,17.8
1778269694,pure-ftpd,aflnet,2,l_abs,1156
1778269694,pure-ftpd,aflnet,2,b_per,11.9
1778269694,pure-ftpd,aflnet,2,b_abs,558
1778269743,pure-ftpd,aflnet,2,l_per,17.8
1778269743,pure-ftpd,aflnet,2,l_abs,1156
1778269743,pure-ftpd,aflnet,2,b_per,11.9
1778269743,pure-ftpd,aflnet,2,b_abs,558
1778269783,pure-ftpd,aflnet,2,l_per,17.8
1778269783,pure-ftpd,aflnet,2,l_abs,1156
1778269783,pure-ftpd,aflnet,2,b_per,11.9
1778269783,pure-ftpd,aflnet,2,b_abs,558
1778269786,pure-ftpd,aflnet,2,l_per,17.8
1778269786,pure-ftpd,aflnet,2,l_abs,1156
1778269786,pure-ftpd,aflnet,2,b_per,11.9
1778269786,pure-ftpd,aflnet,2,b_abs,558
1778269802,pure-ftpd,aflnet,2,l_per,17.9
1778269802,pure-ftpd,aflnet,2,l_abs,1158
1778269802,pure-ftpd,aflnet,2,b_per,11.9
1778269802,pure-ftpd,aflnet,2,b_abs,559
1778269803,pure-ftpd,aflnet,2,l_per,17.9
1778269803,pure-ftpd,aflnet,2,l_abs,1158
1778269803,pure-ftpd,aflnet,2,b_per,11.9
1778269803,pure-ftpd,aflnet,2,b_abs,559
1778269810,pure-ftpd,aflnet,2,l_per,17.9
1778269810,pure-ftpd,aflnet,2,l_abs,1158
1778269810,pure-ftpd,aflnet,2,b_per,11.9
1778269810,pure-ftpd,aflnet,2,b_abs,559
1778269828,pure-ftpd,aflnet,2,l_per,17.9
1778269828,pure-ftpd,aflnet,2,l_abs,1158
1778269828,pure-ftpd,aflnet,2,b_per,11.9
1778269828,pure-ftpd,aflnet,2,b_abs,559
1778269886,pure-ftpd,aflnet,2,l_per,17.9
1778269886,pure-ftpd,aflnet,2,l_abs,1158
1778269886,pure-ftpd,aflnet,2,b_per,11.9
1778269886,pure-ftpd,aflnet,2,b_abs,559
1778269903,pure-ftpd,aflnet,2,l_per,17.9
1778269903,pure-ftpd,aflnet,2,l_abs,1158
1778269903,pure-ftpd,aflnet,2,b_per,11.9
1778269903,pure-ftpd,aflnet,2,b_abs,559
1778269905,pure-ftpd,aflnet,2,l_per,17.9
1778269905,pure-ftpd,aflnet,2,l_abs,1158
1778269905,pure-ftpd,aflnet,2,b_per,11.9
1778269905,pure-ftpd,aflnet,2,b_abs,559
1778269906,pure-ftpd,aflnet,2,l_per,17.9
1778269906,pure-ftpd,aflnet,2,l_abs,1158
1778269906,pure-ftpd,aflnet,2,b_per,11.9
1778269906,pure-ftpd,aflnet,2,b_abs,559
1778269915,pure-ftpd,aflnet,2,l_per,17.9
1778269915,pure-ftpd,aflnet,2,l_abs,1158
1778269915,pure-ftpd,aflnet,2,b_per,11.9
1778269915,pure-ftpd,aflnet,2,b_abs,559
1778269925,pure-ftpd,aflnet,2,l_per,17.9
1778269925,pure-ftpd,aflnet,2,l_abs,1158
1778269925,pure-ftpd,aflnet,2,b_per,11.9
1778269925,pure-ftpd,aflnet,2,b_abs,559
1778269930,pure-ftpd,aflnet,2,l_per,17.9
1778269930,pure-ftpd,aflnet,2,l_abs,1158
1778269930,pure-ftpd,aflnet,2,b_per,11.9
1778269930,pure-ftpd,aflnet,2,b_abs,559
1778269964,pure-ftpd,aflnet,2,l_per,17.9
1778269964,pure-ftpd,aflnet,2,l_abs,1158
1778269964,pure-ftpd,aflnet,2,b_per,11.9
1778269964,pure-ftpd,aflnet,2,b_abs,559
1778269974,pure-ftpd,aflnet,2,l_per,17.9
1778269974,pure-ftpd,aflnet,2,l_abs,1158
1778269974,pure-ftpd,aflnet,2,b_per,11.9
1778269974,pure-ftpd,aflnet,2,b_abs,559
1778269980,pure-ftpd,aflnet,2,l_per,17.9
1778269980,pure-ftpd,aflnet,2,l_abs,1158
1778269980,pure-ftpd,aflnet,2,b_per,11.9
1778269980,pure-ftpd,aflnet,2,b_abs,559
1778269998,pure-ftpd,aflnet,2,l_per,17.9
1778269998,pure-ftpd,aflnet,2,l_abs,1158
1778269998,pure-ftpd,aflnet,2,b_per,11.9
1778269998,pure-ftpd,aflnet,2,b_abs,559
1778270001,pure-ftpd,aflnet,2,l_per,17.9
1778270001,pure-ftpd,aflnet,2,l_abs,1158
1778270001,pure-ftpd,aflnet,2,b_per,11.9
1778270001,pure-ftpd,aflnet,2,b_abs,559
1778270005,pure-ftpd,aflnet,2,l_per,17.9
1778270005,pure-ftpd,aflnet,2,l_abs,1158
1778270005,pure-ftpd,aflnet,2,b_per,11.9
1778270005,pure-ftpd,aflnet,2,b_abs,559
1778270005,pure-ftpd,aflnet,2,l_per,17.9
1778270005,pure-ftpd,aflnet,2,l_abs,1158
1778270005,pure-ftpd,aflnet,2,b_per,11.9
1778270005,pure-ftpd,aflnet,2,b_abs,559
1778270013,pure-ftpd,aflnet,2,l_per,17.9
1778270013,pure-ftpd,aflnet,2,l_abs,1158
1778270013,pure-ftpd,aflnet,2,b_per,11.9
1778270013,pure-ftpd,aflnet,2,b_abs,559
1778270018,pure-ftpd,aflnet,2,l_per,17.9
1778270018,pure-ftpd,aflnet,2,l_abs,1158
1778270018,pure-ftpd,aflnet,2,b_per,11.9
1778270018,pure-ftpd,aflnet,2,b_abs,559
1778270027,pure-ftpd,aflnet,2,l_per,17.9
1778270027,pure-ftpd,aflnet,2,l_abs,1158
1778270027,pure-ftpd,aflnet,2,b_per,11.9
1778270027,pure-ftpd,aflnet,2,b_abs,559
1778270029,pure-ftpd,aflnet,2,l_per,18.1
1778270029,pure-ftpd,aflnet,2,l_abs,1173
1778270029,pure-ftpd,aflnet,2,b_per,12.1
1778270029,pure-ftpd,aflnet,2,b_abs,567
1778270041,pure-ftpd,aflnet,2,l_per,18.1
1778270041,pure-ftpd,aflnet,2,l_abs,1173
1778270041,pure-ftpd,aflnet,2,b_per,12.1
1778270041,pure-ftpd,aflnet,2,b_abs,567
1778270062,pure-ftpd,aflnet,2,l_per,18.2
1778270062,pure-ftpd,aflnet,2,l_abs,1178
1778270062,pure-ftpd,aflnet,2,b_per,12.1
1778270062,pure-ftpd,aflnet,2,b_abs,571
1778270099,pure-ftpd,aflnet,2,l_per,18.2
1778270099,pure-ftpd,aflnet,2,l_abs,1180
1778270099,pure-ftpd,aflnet,2,b_per,12.2
1778270099,pure-ftpd,aflnet,2,b_abs,573
1778270107,pure-ftpd,aflnet,2,l_per,18.2
1778270107,pure-ftpd,aflnet,2,l_abs,1180
1778270107,pure-ftpd,aflnet,2,b_per,12.2
1778270107,pure-ftpd,aflnet,2,b_abs,573
1778270117,pure-ftpd,aflnet,2,l_per,18.2
1778270117,pure-ftpd,aflnet,2,l_abs,1180
1778270117,pure-ftpd,aflnet,2,b_per,12.2
1778270117,pure-ftpd,aflnet,2,b_abs,573
1778270153,pure-ftpd,aflnet,2,l_per,18.3
1778270153,pure-ftpd,aflnet,2,l_abs,1185
1778270153,pure-ftpd,aflnet,2,b_per,12.3
1778270153,pure-ftpd,aflnet,2,b_abs,578
1778270196,pure-ftpd,aflnet,2,l_per,18.3
1778270196,pure-ftpd,aflnet,2,l_abs,1188
1778270196,pure-ftpd,aflnet,2,b_per,12.3
1778270196,pure-ftpd,aflnet,2,b_abs,580
1778270216,pure-ftpd,aflnet,2,l_per,18.3
1778270216,pure-ftpd,aflnet,2,l_abs,1188
1778270216,pure-ftpd,aflnet,2,b_per,12.3
1778270216,pure-ftpd,aflnet,2,b_abs,580
1778270219,pure-ftpd,aflnet,2,l_per,18.3
1778270219,pure-ftpd,aflnet,2,l_abs,1188
1778270219,pure-ftpd,aflnet,2,b_per,12.3
1778270219,pure-ftpd,aflnet,2,b_abs,580
1778270223,pure-ftpd,aflnet,2,l_per,18.3
1778270223,pure-ftpd,aflnet,2,l_abs,1188
1778270223,pure-ftpd,aflnet,2,b_per,12.3
1778270223,pure-ftpd,aflnet,2,b_abs,580
1778270235,pure-ftpd,aflnet,2,l_per,18.3
1778270235,pure-ftpd,aflnet,2,l_abs,1188
1778270235,pure-ftpd,aflnet,2,b_per,12.3
1778270235,pure-ftpd,aflnet,2,b_abs,580
1778270247,pure-ftpd,aflnet,2,l_per,18.3
1778270247,pure-ftpd,aflnet,2,l_abs,1188
1778270247,pure-ftpd,aflnet,2,b_per,12.3
1778270247,pure-ftpd,aflnet,2,b_abs,580
1778270252,pure-ftpd,aflnet,2,l_per,18.3
1778270252,pure-ftpd,aflnet,2,l_abs,1188
1778270252,pure-ftpd,aflnet,2,b_per,12.3
1778270252,pure-ftpd,aflnet,2,b_abs,580
1778270266,pure-ftpd,aflnet,2,l_per,18.3
1778270266,pure-ftpd,aflnet,2,l_abs,1188
1778270266,pure-ftpd,aflnet,2,b_per,12.3
1778270266,pure-ftpd,aflnet,2,b_abs,580
1778270269,pure-ftpd,aflnet,2,l_per,18.3
1778270269,pure-ftpd,aflnet,2,l_abs,1188
1778270269,pure-ftpd,aflnet,2,b_per,12.3
1778270269,pure-ftpd,aflnet,2,b_abs,580
1778270279,pure-ftpd,aflnet,2,l_per,18.3
1778270279,pure-ftpd,aflnet,2,l_abs,1188
1778270279,pure-ftpd,aflnet,2,b_per,12.3
1778270279,pure-ftpd,aflnet,2,b_abs,580
1778270282,pure-ftpd,aflnet,2,l_per,18.3
1778270282,pure-ftpd,aflnet,2,l_abs,1188
1778270282,pure-ftpd,aflnet,2,b_per,12.3
1778270282,pure-ftpd,aflnet,2,b_abs,580
1778270287,pure-ftpd,aflnet,2,l_per,18.3
1778270287,pure-ftpd,aflnet,2,l_abs,1188
1778270287,pure-ftpd,aflnet,2,b_per,12.3
1778270287,pure-ftpd,aflnet,2,b_abs,580
1778270290,pure-ftpd,aflnet,2,l_per,18.3
1778270290,pure-ftpd,aflnet,2,l_abs,1188
1778270290,pure-ftpd,aflnet,2,b_per,12.3
1778270290,pure-ftpd,aflnet,2,b_abs,580
1778270298,pure-ftpd,aflnet,2,l_per,18.3
1778270298,pure-ftpd,aflnet,2,l_abs,1188
1778270298,pure-ftpd,aflnet,2,b_per,12.3
1778270298,pure-ftpd,aflnet,2,b_abs,580
1778270303,pure-ftpd,aflnet,2,l_per,18.3
1778270303,pure-ftpd,aflnet,2,l_abs,1188
1778270303,pure-ftpd,aflnet,2,b_per,12.3
1778270303,pure-ftpd,aflnet,2,b_abs,580
1778270329,pure-ftpd,aflnet,2,l_per,18.3
1778270329,pure-ftpd,aflnet,2,l_abs,1188
1778270329,pure-ftpd,aflnet,2,b_per,12.3
1778270329,pure-ftpd,aflnet,2,b_abs,580
1778270351,pure-ftpd,aflnet,2,l_per,18.3
1778270351,pure-ftpd,aflnet,2,l_abs,1188
1778270351,pure-ftpd,aflnet,2,b_per,12.3
1778270351,pure-ftpd,aflnet,2,b_abs,580
1778270363,pure-ftpd,aflnet,2,l_per,18.3
1778270363,pure-ftpd,aflnet,2,l_abs,1188
1778270363,pure-ftpd,aflnet,2,b_per,12.3
1778270363,pure-ftpd,aflnet,2,b_abs,580
1778270469,pure-ftpd,aflnet,2,l_per,18.3
1778270469,pure-ftpd,aflnet,2,l_abs,1188
1778270469,pure-ftpd,aflnet,2,b_per,12.3
1778270469,pure-ftpd,aflnet,2,b_abs,580
1778270492,pure-ftpd,aflnet,2,l_per,18.3
1778270492,pure-ftpd,aflnet,2,l_abs,1188
1778270492,pure-ftpd,aflnet,2,b_per,12.3
1778270492,pure-ftpd,aflnet,2,b_abs,580
1778270493,pure-ftpd,aflnet,2,l_per,18.3
1778270493,pure-ftpd,aflnet,2,l_abs,1188
1778270493,pure-ftpd,aflnet,2,b_per,12.3
1778270493,pure-ftpd,aflnet,2,b_abs,580
1778270494,pure-ftpd,aflnet,2,l_per,18.3
1778270494,pure-ftpd,aflnet,2,l_abs,1188
1778270494,pure-ftpd,aflnet,2,b_per,12.3
1778270494,pure-ftpd,aflnet,2,b_abs,580
1778270501,pure-ftpd,aflnet,2,l_per,18.3
1778270501,pure-ftpd,aflnet,2,l_abs,1188
1778270501,pure-ftpd,aflnet,2,b_per,12.3
1778270501,pure-ftpd,aflnet,2,b_abs,580
1778270507,pure-ftpd,aflnet,2,l_per,18.3
1778270507,pure-ftpd,aflnet,2,l_abs,1188
1778270507,pure-ftpd,aflnet,2,b_per,12.3
1778270507,pure-ftpd,aflnet,2,b_abs,580
1778270527,pure-ftpd,aflnet,2,l_per,18.3
1778270527,pure-ftpd,aflnet,2,l_abs,1188
1778270527,pure-ftpd,aflnet,2,b_per,12.3
1778270527,pure-ftpd,aflnet,2,b_abs,580
1778270528,pure-ftpd,aflnet,2,l_per,18.3
1778270528,pure-ftpd,aflnet,2,l_abs,1188
1778270528,pure-ftpd,aflnet,2,b_per,12.3
1778270528,pure-ftpd,aflnet,2,b_abs,580
1778270568,pure-ftpd,aflnet,2,l_per,18.3
1778270568,pure-ftpd,aflnet,2,l_abs,1188
1778270568,pure-ftpd,aflnet,2,b_per,12.3
1778270568,pure-ftpd,aflnet,2,b_abs,580
1778270599,pure-ftpd,aflnet,2,l_per,18.3
1778270599,pure-ftpd,aflnet,2,l_abs,1188
1778270599,pure-ftpd,aflnet,2,b_per,12.3
1778270599,pure-ftpd,aflnet,2,b_abs,580
1778270622,pure-ftpd,aflnet,2,l_per,18.3
1778270622,pure-ftpd,aflnet,2,l_abs,1188
1778270622,pure-ftpd,aflnet,2,b_per,12.3
1778270622,pure-ftpd,aflnet,2,b_abs,580
1778270627,pure-ftpd,aflnet,2,l_per,18.3
1778270627,pure-ftpd,aflnet,2,l_abs,1188
1778270627,pure-ftpd,aflnet,2,b_per,12.3
1778270627,pure-ftpd,aflnet,2,b_abs,580
1778270630,pure-ftpd,aflnet,2,l_per,18.3
1778270630,pure-ftpd,aflnet,2,l_abs,1188
1778270630,pure-ftpd,aflnet,2,b_per,12.3
1778270630,pure-ftpd,aflnet,2,b_abs,580
1778270635,pure-ftpd,aflnet,2,l_per,18.3
1778270635,pure-ftpd,aflnet,2,l_abs,1188
1778270635,pure-ftpd,aflnet,2,b_per,12.3
1778270635,pure-ftpd,aflnet,2,b_abs,580
1778270654,pure-ftpd,aflnet,2,l_per,18.3
1778270654,pure-ftpd,aflnet,2,l_abs,1188
1778270654,pure-ftpd,aflnet,2,b_per,12.3
1778270654,pure-ftpd,aflnet,2,b_abs,580
1778270657,pure-ftpd,aflnet,2,l_per,18.3
1778270657,pure-ftpd,aflnet,2,l_abs,1188
1778270657,pure-ftpd,aflnet,2,b_per,12.3
1778270657,pure-ftpd,aflnet,2,b_abs,580
1778270669,pure-ftpd,aflnet,2,l_per,18.3
1778270669,pure-ftpd,aflnet,2,l_abs,1188
1778270669,pure-ftpd,aflnet,2,b_per,12.3
1778270669,pure-ftpd,aflnet,2,b_abs,580
1778270690,pure-ftpd,aflnet,2,l_per,18.3
1778270690,pure-ftpd,aflnet,2,l_abs,1188
1778270690,pure-ftpd,aflnet,2,b_per,12.3
1778270690,pure-ftpd,aflnet,2,b_abs,580
1778270708,pure-ftpd,aflnet,2,l_per,18.3
1778270708,pure-ftpd,aflnet,2,l_abs,1188
1778270708,pure-ftpd,aflnet,2,b_per,12.3
1778270708,pure-ftpd,aflnet,2,b_abs,580
1778270717,pure-ftpd,aflnet,2,l_per,18.3
1778270717,pure-ftpd,aflnet,2,l_abs,1188
1778270717,pure-ftpd,aflnet,2,b_per,12.3
1778270717,pure-ftpd,aflnet,2,b_abs,580
1778270734,pure-ftpd,aflnet,2,l_per,18.3
1778270734,pure-ftpd,aflnet,2,l_abs,1188
1778270734,pure-ftpd,aflnet,2,b_per,12.3
1778270734,pure-ftpd,aflnet,2,b_abs,580
1778270735,pure-ftpd,aflnet,2,l_per,18.3
1778270735,pure-ftpd,aflnet,2,l_abs,1188
1778270735,pure-ftpd,aflnet,2,b_per,12.3
1778270735,pure-ftpd,aflnet,2,b_abs,580
1778270763,pure-ftpd,aflnet,2,l_per,18.3
1778270763,pure-ftpd,aflnet,2,l_abs,1188
1778270763,pure-ftpd,aflnet,2,b_per,12.3
1778270763,pure-ftpd,aflnet,2,b_abs,580
1778270798,pure-ftpd,aflnet,2,l_per,18.3
1778270798,pure-ftpd,aflnet,2,l_abs,1188
1778270798,pure-ftpd,aflnet,2,b_per,12.3
1778270798,pure-ftpd,aflnet,2,b_abs,580
1778270814,pure-ftpd,aflnet,2,l_per,18.3
1778270814,pure-ftpd,aflnet,2,l_abs,1188
1778270814,pure-ftpd,aflnet,2,b_per,12.3
1778270814,pure-ftpd,aflnet,2,b_abs,580
1778270820,pure-ftpd,aflnet,2,l_per,18.3
1778270820,pure-ftpd,aflnet,2,l_abs,1188
1778270820,pure-ftpd,aflnet,2,b_per,12.3
1778270820,pure-ftpd,aflnet,2,b_abs,580
1778270821,pure-ftpd,aflnet,2,l_per,18.3
1778270821,pure-ftpd,aflnet,2,l_abs,1188
1778270821,pure-ftpd,aflnet,2,b_per,12.3
1778270821,pure-ftpd,aflnet,2,b_abs,580
1778270871,pure-ftpd,aflnet,2,l_per,18.3
1778270871,pure-ftpd,aflnet,2,l_abs,1188
1778270871,pure-ftpd,aflnet,2,b_per,12.3
1778270871,pure-ftpd,aflnet,2,b_abs,580
1778270882,pure-ftpd,aflnet,2,l_per,18.3
1778270882,pure-ftpd,aflnet,2,l_abs,1188
1778270882,pure-ftpd,aflnet,2,b_per,12.3
1778270882,pure-ftpd,aflnet,2,b_abs,580
1778270888,pure-ftpd,aflnet,2,l_per,18.3
1778270888,pure-ftpd,aflnet,2,l_abs,1188
1778270888,pure-ftpd,aflnet,2,b_per,12.3
1778270888,pure-ftpd,aflnet,2,b_abs,580
1778270895,pure-ftpd,aflnet,2,l_per,18.3
1778270895,pure-ftpd,aflnet,2,l_abs,1188
1778270895,pure-ftpd,aflnet,2,b_per,12.3
1778270895,pure-ftpd,aflnet,2,b_abs,580
1778270934,pure-ftpd,aflnet,2,l_per,18.3
1778270934,pure-ftpd,aflnet,2,l_abs,1188
1778270934,pure-ftpd,aflnet,2,b_per,12.3
1778270934,pure-ftpd,aflnet,2,b_abs,580
1778270944,pure-ftpd,aflnet,2,l_per,18.3
1778270944,pure-ftpd,aflnet,2,l_abs,1188
1778270944,pure-ftpd,aflnet,2,b_per,12.3
1778270944,pure-ftpd,aflnet,2,b_abs,580
1778270971,pure-ftpd,aflnet,2,l_per,18.3
1778270971,pure-ftpd,aflnet,2,l_abs,1188
1778270971,pure-ftpd,aflnet,2,b_per,12.3
1778270971,pure-ftpd,aflnet,2,b_abs,580
1778271018,pure-ftpd,aflnet,2,l_per,18.3
1778271018,pure-ftpd,aflnet,2,l_abs,1188
1778271018,pure-ftpd,aflnet,2,b_per,12.3
1778271018,pure-ftpd,aflnet,2,b_abs,580
1778271024,pure-ftpd,aflnet,2,l_per,18.3
1778271024,pure-ftpd,aflnet,2,l_abs,1188
1778271024,pure-ftpd,aflnet,2,b_per,12.3
1778271024,pure-ftpd,aflnet,2,b_abs,580
1778271088,pure-ftpd,aflnet,2,l_per,18.3
1778271088,pure-ftpd,aflnet,2,l_abs,1188
1778271088,pure-ftpd,aflnet,2,b_per,12.3
1778271088,pure-ftpd,aflnet,2,b_abs,580
1778271093,pure-ftpd,aflnet,2,l_per,18.3
1778271093,pure-ftpd,aflnet,2,l_abs,1188
1778271093,pure-ftpd,aflnet,2,b_per,12.3
1778271093,pure-ftpd,aflnet,2,b_abs,580
1778271105,pure-ftpd,aflnet,2,l_per,18.3
1778271105,pure-ftpd,aflnet,2,l_abs,1188
1778271105,pure-ftpd,aflnet,2,b_per,12.3
1778271105,pure-ftpd,aflnet,2,b_abs,580
1778271136,pure-ftpd,aflnet,2,l_per,18.3
1778271136,pure-ftpd,aflnet,2,l_abs,1188
1778271136,pure-ftpd,aflnet,2,b_per,12.3
1778271136,pure-ftpd,aflnet,2,b_abs,580
1778271139,pure-ftpd,aflnet,2,l_per,18.3
1778271139,pure-ftpd,aflnet,2,l_abs,1188
1778271139,pure-ftpd,aflnet,2,b_per,12.3
1778271139,pure-ftpd,aflnet,2,b_abs,580
1778271184,pure-ftpd,aflnet,2,l_per,18.3
1778271184,pure-ftpd,aflnet,2,l_abs,1188
1778271184,pure-ftpd,aflnet,2,b_per,12.3
1778271184,pure-ftpd,aflnet,2,b_abs,580
1778271205,pure-ftpd,aflnet,2,l_per,18.3
1778271205,pure-ftpd,aflnet,2,l_abs,1188
1778271205,pure-ftpd,aflnet,2,b_per,12.3
1778271205,pure-ftpd,aflnet,2,b_abs,580
1778271206,pure-ftpd,aflnet,2,l_per,18.3
1778271206,pure-ftpd,aflnet,2,l_abs,1188
1778271206,pure-ftpd,aflnet,2,b_per,12.3
1778271206,pure-ftpd,aflnet,2,b_abs,580
1778271266,pure-ftpd,aflnet,2,l_per,18.3
1778271266,pure-ftpd,aflnet,2,l_abs,1188
1778271266,pure-ftpd,aflnet,2,b_per,12.3
1778271266,pure-ftpd,aflnet,2,b_abs,580
1778271330,pure-ftpd,aflnet,2,l_per,18.3
1778271330,pure-ftpd,aflnet,2,l_abs,1188
1778271330,pure-ftpd,aflnet,2,b_per,12.3
1778271330,pure-ftpd,aflnet,2,b_abs,580
1778271414,pure-ftpd,aflnet,2,l_per,18.3
1778271414,pure-ftpd,aflnet,2,l_abs,1188
1778271414,pure-ftpd,aflnet,2,b_per,12.3
1778271414,pure-ftpd,aflnet,2,b_abs,580
1778271482,pure-ftpd,aflnet,2,l_per,18.3
1778271482,pure-ftpd,aflnet,2,l_abs,1188
1778271482,pure-ftpd,aflnet,2,b_per,12.3
1778271482,pure-ftpd,aflnet,2,b_abs,580
1778271483,pure-ftpd,aflnet,2,l_per,18.3
1778271483,pure-ftpd,aflnet,2,l_abs,1188
1778271483,pure-ftpd,aflnet,2,b_per,12.3
1778271483,pure-ftpd,aflnet,2,b_abs,580
1778271524,pure-ftpd,aflnet,2,l_per,18.3
1778271524,pure-ftpd,aflnet,2,l_abs,1188
1778271524,pure-ftpd,aflnet,2,b_per,12.3
1778271524,pure-ftpd,aflnet,2,b_abs,580
1778271574,pure-ftpd,aflnet,2,l_per,18.3
1778271574,pure-ftpd,aflnet,2,l_abs,1188
1778271574,pure-ftpd,aflnet,2,b_per,12.3
1778271574,pure-ftpd,aflnet,2,b_abs,580
1778271604,pure-ftpd,aflnet,2,l_per,18.4
1778271604,pure-ftpd,aflnet,2,l_abs,1190
1778271604,pure-ftpd,aflnet,2,b_per,12.3
1778271604,pure-ftpd,aflnet,2,b_abs,581
1778271620,pure-ftpd,aflnet,2,l_per,18.4
1778271620,pure-ftpd,aflnet,2,l_abs,1190
1778271620,pure-ftpd,aflnet,2,b_per,12.3
1778271620,pure-ftpd,aflnet,2,b_abs,581
1778271704,pure-ftpd,aflnet,2,l_per,18.4
1778271704,pure-ftpd,aflnet,2,l_abs,1190
1778271704,pure-ftpd,aflnet,2,b_per,12.3
1778271704,pure-ftpd,aflnet,2,b_abs,581
1778271807,pure-ftpd,aflnet,2,l_per,18.4
1778271807,pure-ftpd,aflnet,2,l_abs,1190
1778271807,pure-ftpd,aflnet,2,b_per,12.3
1778271807,pure-ftpd,aflnet,2,b_abs,581
1778271816,pure-ftpd,aflnet,2,l_per,18.4
1778271816,pure-ftpd,aflnet,2,l_abs,1190
1778271816,pure-ftpd,aflnet,2,b_per,12.3
1778271816,pure-ftpd,aflnet,2,b_abs,581
1778271852,pure-ftpd,aflnet,2,l_per,18.4
1778271852,pure-ftpd,aflnet,2,l_abs,1190
1778271852,pure-ftpd,aflnet,2,b_per,12.3
1778271852,pure-ftpd,aflnet,2,b_abs,581
1778271857,pure-ftpd,aflnet,2,l_per,18.4
1778271857,pure-ftpd,aflnet,2,l_abs,1190
1778271857,pure-ftpd,aflnet,2,b_per,12.3
1778271857,pure-ftpd,aflnet,2,b_abs,581
1778271877,pure-ftpd,aflnet,2,l_per,18.4
1778271877,pure-ftpd,aflnet,2,l_abs,1190
1778271877,pure-ftpd,aflnet,2,b_per,12.3
1778271877,pure-ftpd,aflnet,2,b_abs,581
1778271878,pure-ftpd,aflnet,2,l_per,18.4
1778271878,pure-ftpd,aflnet,2,l_abs,1190
1778271878,pure-ftpd,aflnet,2,b_per,12.3
1778271878,pure-ftpd,aflnet,2,b_abs,581
1778271971,pure-ftpd,aflnet,2,l_per,18.4
1778271971,pure-ftpd,aflnet,2,l_abs,1190
1778271971,pure-ftpd,aflnet,2,b_per,12.3
1778271971,pure-ftpd,aflnet,2,b_abs,581
1778271975,pure-ftpd,aflnet,2,l_per,18.4
1778271975,pure-ftpd,aflnet,2,l_abs,1190
1778271975,pure-ftpd,aflnet,2,b_per,12.3
1778271975,pure-ftpd,aflnet,2,b_abs,581
1778272012,pure-ftpd,aflnet,2,l_per,18.4
1778272012,pure-ftpd,aflnet,2,l_abs,1190
1778272012,pure-ftpd,aflnet,2,b_per,12.3
1778272012,pure-ftpd,aflnet,2,b_abs,581
1778272017,pure-ftpd,aflnet,2,l_per,18.4
1778272017,pure-ftpd,aflnet,2,l_abs,1194
1778272017,pure-ftpd,aflnet,2,b_per,12.4
1778272017,pure-ftpd,aflnet,2,b_abs,585
1778272075,pure-ftpd,aflnet,2,l_per,18.4
1778272075,pure-ftpd,aflnet,2,l_abs,1194
1778272075,pure-ftpd,aflnet,2,b_per,12.4
