time,subject,fuzzer,run,state_type,state
1778274294,pure-ftpd,aflnet,2,edges,75
1778274304,pure-ftpd,aflnet,2,nodes,19
1778274304,pure-ftpd,aflnet,2,edges,79
1778274349,pure-ftpd,aflnet,2,nodes,19
1778274349,pure-ftpd,aflnet,2,edges,83
1778274382,pure-ftpd,aflnet,2,nodes,19
1778274382,pure-ftpd,aflnet,2,edges,85
1778274409,pure-ftpd,aflnet,2,nodes,19
1778274409,pure-ftpd,aflnet,2,edges,85
1778274414,pure-ftpd,aflnet,2,nodes,19
1778274414,pure-ftpd,aflnet,2,edges,89
1778274455,pure-ftpd,aflnet,2,nodes,19
1778274455,pure-ftpd,aflnet,2,edges,90
1778274496,pure-ftpd,aflnet,2,nodes,19
1778274496,pure-ftpd,aflnet,2,edges,92
1778274502,pure-ftpd,aflnet,2,nodes,19
1778274502,pure-ftpd,aflnet,2,edges,93
1778274507,pure-ftpd,aflnet,2,nodes,19
1778274507,pure-ftpd,aflnet,2,edges,93
1778274525,pure-ftpd,aflnet,2,nodes,19
1778274525,pure-ftpd,aflnet,2,edges,95
1778274540,pure-ftpd,aflnet,2,nodes,19
1778274540,pure-ftpd,aflnet,2,edges,95
1778274565,pure-ftpd,aflnet,2,nodes,20
1778274565,pure-ftpd,aflnet,2,edges,108
1778274570,pure-ftpd,aflnet,2,nodes,20
1778274570,pure-ftpd,aflnet,2,edges,110
1778274575,pure-ftpd,aflnet,2,nodes,20
1778274575,pure-ftpd,aflnet,2,edges,111
1778274580,pure-ftpd,aflnet,2,nodes,20
1778274580,pure-ftpd,aflnet,2,edges,117
1778274585,pure-ftpd,aflnet,2,nodes,20
1778274585,pure-ftpd,aflnet,2,edges,123
1778274596,pure-ftpd,aflnet,2,nodes,21
1778274596,pure-ftpd,aflnet,2,edges,125
1778274601,pure-ftpd,aflnet,2,nodes,21
1778274601,pure-ftpd,aflnet,2,edges,126
1778274613,pure-ftpd,aflnet,2,nodes,21
1778274613,pure-ftpd,aflnet,2,edges,126
1778274618,pure-ftpd,aflnet,2,nodes,21
1778274618,pure-ftpd,aflnet,2,edges,126
1778274647,pure-ftpd,aflnet,2,nodes,21
1778274647,pure-ftpd,aflnet,2,edges,126
1778274652,pure-ftpd,aflnet,2,nodes,21
1778274652,pure-ftpd,aflnet,2,edges,126
1778275097,pure-ftpd,aflnet,2,nodes,21
1778275097,pure-ftpd,aflnet,2,edges,126
1778275240,pure-ftpd,aflnet,2,nodes,21
1778275240,pure-ftpd,aflnet,2,edges,126
1778275266,pure-ftpd,aflnet,2,nodes,21
1778275266,pure-ftpd,aflnet,2,edges,126
1778275271,pure-ftpd,aflnet,2,nodes,21
1778275271,pure-ftpd,aflnet,2,edges,126
1778275276,pure-ftpd,aflnet,2,nodes,21
1778275276,pure-ftpd,aflnet,2,edges,126
1778275328,pure-ftpd,aflnet,2,nodes,21
1778275328,pure-ftpd,aflnet,2,edges,126
1778275358,pure-ftpd,aflnet,2,nodes,21
1778275358,pure-ftpd,aflnet,2,edges,126
1778275432,pure-ftpd,aflnet,2,nodes,21
1778275432,pure-ftpd,aflnet,2,edges,126
1778275909,pure-ftpd,aflnet,2,nodes,21
1778275909,pure-ftpd,aflnet,2,edges,126
1778275960,pure-ftpd,aflnet,2,nodes,21
1778275960,pure-ftpd,aflnet,2,edges,126
1778276150,pure-ftpd,aflnet,2,nodes,21
1778276150,pure-ftpd,aflnet,2,edges,126
1778276157,pure-ftpd,aflnet,2,nodes,21
1778276157,pure-ftpd,aflnet,2,edges,127
1778276296,pure-ftpd,aflnet,2,nodes,21
1778276296,pure-ftpd,aflnet,2,edges,127
1778276348,pure-ftpd,aflnet,2,nodes,21
1778276348,pure-ftpd,aflnet,2,edges,127
1778276508,pure-ftpd,aflnet,2,nodes,21
1778276508,pure-ftpd,aflnet,2,edges,127
1778276513,pure-ftpd,aflnet,2,nodes,21
1778276513,pure-ftpd,aflnet,2,edges,127
1778276524,pure-ftpd,aflnet,2,nodes,21
1778276524,pure-ftpd,aflnet,2,edges,127
1778276672,pure-ftpd,aflnet,2,nodes,21
1778276672,pure-ftpd,aflnet,2,edges,127
1778277175,pure-ftpd,aflnet,2,nodes,21
1778277175,pure-ftpd,aflnet,2,edges,127
1778277276,pure-ftpd,aflnet,2,nodes,21
1778277276,pure-ftpd,aflnet,2,edges,127
1778277379,pure-ftpd,aflnet,2,nodes,21
1778277379,pure-ftpd,aflnet,2,edges,130
1778277384,pure-ftpd,aflnet,2,nodes,21
1778277384,pure-ftpd,aflnet,2,edges,130
1778277491,pure-ftpd,aflnet,2,nodes,21
1778277491,pure-ftpd,aflnet,2,edges,130
1778277498,pure-ftpd,aflnet,2,nodes,21
1778277498,pure-ftpd,aflnet,2,edges,130
1778277547,pure-ftpd,aflnet,2,nodes,21
1778277547,pure-ftpd,aflnet,2,edges,130
1778277642,pure-ftpd,aflnet,2,nodes,21
1778277642,pure-ftpd,aflnet,2,edges,130
1778277654,pure-ftpd,aflnet,2,nodes,21
1778277654,pure-ftpd,aflnet,2,edges,130
1778277726,pure-ftpd,aflnet,2,nodes,22
1778277726,pure-ftpd,aflnet,2,edges,131
1778277858,pure-ftpd,aflnet,2,nodes,22
1778277858,pure-ftpd,aflnet,2,edges,131
1778277887,pure-ftpd,aflnet,2,nodes,22
1778277887,pure-ftpd,aflnet,2,edges,131
1778277979,pure-ftpd,aflnet,2,nodes,22
1778277979,pure-ftpd,aflnet,2,edges,131
1778278272,pure-ftpd,aflnet,2,nodes,22
1778278272,pure-ftpd,aflnet,2,edges,131
1778278292,pure-ftpd,aflnet,2,nodes,22
1778278292,pure-ftpd,aflnet,2,edges,131
1778278587,pure-ftpd,aflnet,2,nodes,22
1778278587,pure-ftpd,aflnet,2,edges,131
1778278608,pure-ftpd,aflnet,2,nodes,22
1778278608,pure-ftpd,aflnet,2,edges,131
1778278613,pure-ftpd,aflnet,2,nodes,22
1778278613,pure-ftpd,aflnet,2,edges,131
1778278629,pure-ftpd,aflnet,2,nodes,22
1778278629,pure-ftpd,aflnet,2,edges,131
1778278644,pure-ftpd,aflnet,2,nodes,22
1778278644,pure-ftpd,aflnet,2,edges,131
1778278649,pure-ftpd,aflnet,2,nodes,22
1778278649,pure-ftpd,aflnet,2,edges,131
1778278655,pure-ftpd,aflnet,2,nodes,22
1778278655,pure-ftpd,aflnet,2,edges,131
1778278660,pure-ftpd,aflnet,2,nodes,22
1778278660,pure-ftpd,aflnet,2,edges,131
1778278665,pure-ftpd,aflnet,2,nodes,22
1778278665,pure-ftpd,aflnet,2,edges,131
1778278675,pure-ftpd,aflnet,2,nodes,22
1778278675,pure-ftpd,aflnet,2,edges,131
1778278685,pure-ftpd,aflnet,2,nodes,22
1778278685,pure-ftpd,aflnet,2,edges,131
1778278696,pure-ftpd,aflnet,2,nodes,22
1778278696,pure-ftpd,aflnet,2,edges,131
1778278726,pure-ftpd,aflnet,2,nodes,22
1778278726,pure-ftpd,aflnet,2,edges,131
1778278731,pure-ftpd,aflnet,2,nodes,22
1778278731,pure-ftpd,aflnet,2,edges,131
1778278741,pure-ftpd,aflnet,2,nodes,22
1778278741,pure-ftpd,aflnet,2,edges,131
1778278784,pure-ftpd,aflnet,2,nodes,22
1778278784,pure-ftpd,aflnet,2,edges,131
1778278804,pure-ftpd,aflnet,2,nodes,22
1778278804,pure-ftpd,aflnet,2,edges,131
1778278835,pure-ftpd,aflnet,2,nodes,22
1778278835,pure-ftpd,aflnet,2,edges,131
1778278866,pure-ftpd,aflnet,2,nodes,22
1778278866,pure-ftpd,aflnet,2,edges,131
1778278883,pure-ftpd,aflnet,2,nodes,22
1778278883,pure-ftpd,aflnet,2,edges,131
1778278981,pure-ftpd,aflnet,2,nodes,22
1778278981,pure-ftpd,aflnet,2,edges,131
1778278999,pure-ftpd,aflnet,2,nodes,22
1778278999,pure-ftpd,aflnet,2,edges,131
1778279045,pure-ftpd,aflnet,2,nodes,22
1778279045,pure-ftpd,aflnet,2,edges,131
1778279066,pure-ftpd,aflnet,2,nodes,22
1778279066,pure-ftpd,aflnet,2,edges,131
1778279142,pure-ftpd,aflnet,2,nodes,22
1778279142,pure-ftpd,aflnet,2,edges,131
1778279173,pure-ftpd,aflnet,2,nodes,22
1778279173,pure-ftpd,aflnet,2,edges,131
1778279203,pure-ftpd,aflnet,2,nodes,22
1778279203,pure-ftpd,aflnet,2,edges,131
1778279266,pure-ftpd,aflnet,2,nodes,22
1778279266,pure-ftpd,aflnet,2,edges,131
1778279306,pure-ftpd,aflnet,2,nodes,22
1778279306,pure-ftpd,aflnet,2,edges,131
1778279311,pure-ftpd,aflnet,2,nodes,22
1778279311,pure-ftpd,aflnet,2,edges,131
1778279318,pure-ftpd,aflnet,2,nodes,22
1778279318,pure-ftpd,aflnet,2,edges,131
1778279357,pure-ftpd,aflnet,2,nodes,22
1778279357,pure-ftpd,aflnet,2,edges,131
1778279364,pure-ftpd,aflnet,2,nodes,22
1778279364,pure-ftpd,aflnet,2,edges,131
1778279434,pure-ftpd,aflnet,2,nodes,22
1778279434,pure-ftpd,aflnet,2,edges,131
1778279455,pure-ftpd,aflnet,2,nodes,22
1778279455,pure-ftpd,aflnet,2,edges,131
1778279461,pure-ftpd,aflnet,2,nodes,22
1778279461,pure-ftpd,aflnet,2,edges,132
1778279466,pure-ftpd,aflnet,2,nodes,22
1778279466,pure-ftpd,aflnet,2,edges,132
1778279514,pure-ftpd,aflnet,2,nodes,22
1778279514,pure-ftpd,aflnet,2,edges,132
1778279524,pure-ftpd,aflnet,2,nodes,22
1778279524,pure-ftpd,aflnet,2,edges,132
1778279545,pure-ftpd,aflnet,2,nodes,22
1778279545,pure-ftpd,aflnet,2,edges,132
1778279550,pure-ftpd,aflnet,2,nodes,22
1778279550,pure-ftpd,aflnet,2,edges,132
1778279570,pure-ftpd,aflnet,2,nodes,22
1778279570,pure-ftpd,aflnet,2,edges,132
1778279586,pure-ftpd,aflnet,2,nodes,22
1778279586,pure-ftpd,aflnet,2,edges,132
1778279642,pure-ftpd,aflnet,2,nodes,22
1778279642,pure-ftpd,aflnet,2,edges,132
1778279688,pure-ftpd,aflnet,2,nodes,22
1778279688,pure-ftpd,aflnet,2,edges,132
1778279745,pure-ftpd,aflnet,2,nodes,22
1778279745,pure-ftpd,aflnet,2,edges,132
1778279821,pure-ftpd,aflnet,2,nodes,22
1778279821,pure-ftpd,aflnet,2,edges,133
1778279885,pure-ftpd,aflnet,2,nodes,22
1778279885,pure-ftpd,aflnet,2,edges,133
1778279908,pure-ftpd,aflnet,2,nodes,22
1778279908,pure-ftpd,aflnet,2,edges,133
1778279919,pure-ftpd,aflnet,2,nodes,22
1778279919,pure-ftpd,aflnet,2,edges,133
1778279963,pure-ftpd,aflnet,2,nodes,22
1778279963,pure-ftpd,aflnet,2,edges,133
1778279983,pure-ftpd,aflnet,2,nodes,22
1778279983,pure-ftpd,aflnet,2,edges,133
1778279988,pure-ftpd,aflnet,2,nodes,22
1778279988,pure-ftpd,aflnet,2,edges,133
1778279994,pure-ftpd,aflnet,2,nodes,22
1778279994,pure-ftpd,aflnet,2,edges,133
1778280068,pure-ftpd,aflnet,2,nodes,22
1778280068,pure-ftpd,aflnet,2,edges,133
1778280125,pure-ftpd,aflnet,2,nodes,22
1778280125,pure-ftpd,aflnet,2,edges,133
1778280146,pure-ftpd,aflnet,2,nodes,22
1778280146,pure-ftpd,aflnet,2,edges,133
1778280151,pure-ftpd,aflnet,2,nodes,22
1778280151,pure-ftpd,aflnet,2,edges,133
1778280417,pure-ftpd,aflnet,2,nodes,22
1778280417,pure-ftpd,aflnet,2,edges,133
1778280428,pure-ftpd,aflnet,2,nodes,22
1778280428,pure-ftpd,aflnet,2,edges,133
1778280438,pure-ftpd,aflnet,2,nodes,22
1778280438,pure-ftpd,aflnet,2,edges,133
1778280571,pure-ftpd,aflnet,2,nodes,22
1778280571,pure-ftpd,aflnet,2,edges,133
1778280610,pure-ftpd,aflnet,2,nodes,22
1778280610,pure-ftpd,aflnet,2,edges,133
1778280665,pure-ftpd,aflnet,2,nodes,22
1778280665,pure-ftpd,aflnet,2,edges,133
1778280670,pure-ftpd,aflnet,2,nodes,22
1778280670,pure-ftpd,aflnet,2,edges,133
1778280705,pure-ftpd,aflnet,2,nodes,22
1778280705,pure-ftpd,aflnet,2,edges,133
1778280718,pure-ftpd,aflnet,2,nodes,22
1778280718,pure-ftpd,aflnet,2,edges,133
1778280831,pure-ftpd,aflnet,2,nodes,22
1778280831,pure-ftpd,aflnet,2,edges,133
1778280839,pure-ftpd,aflnet,2,nodes,22
1778280839,pure-ftpd,aflnet,2,edges,133
1778280844,pure-ftpd,aflnet,2,nodes,22
1778280844,pure-ftpd,aflnet,2,edges,133
1778280862,pure-ftpd,aflnet,2,nodes,22
1778280862,pure-ftpd,aflnet,2,edges,133
1778281018,pure-ftpd,aflnet,2,nodes,22
1778281018,pure-ftpd,aflnet,2,edges,133
1778281100,pure-ftpd,aflnet,2,nodes,22
1778281100,pure-ftpd,aflnet,2,edges,133
1778281165,pure-ftpd,aflnet,2,nodes,22
1778281165,pure-ftpd,aflnet,2,edges,133
1778281171,pure-ftpd,aflnet,2,nodes,22
1778281171,pure-ftpd,aflnet,2,edges,133
1778281191,pure-ftpd,aflnet,2,nodes,22
1778281191,pure-ftpd,aflnet,2,edges,133
1778281247,pure-ftpd,aflnet,2,nodes,22
1778281247,pure-ftpd,aflnet,2,edges,133
1778281578,pure-ftpd,aflnet,2,nodes,22
1778281578,pure-ftpd,aflnet,2,edges,133
1778281589,pure-ftpd,aflnet,2,nodes,22
1778281589,pure-ftpd,aflnet,2,edges,133
1778282000,pure-ftpd,aflnet,2,nodes,22
1778282000,pure-ftpd,aflnet,2,edges,133
1778282025,pure-ftpd,aflnet,2,nodes,22
1778282025,pure-ftpd,aflnet,2,edges,133
1778282030,pure-ftpd,aflnet,2,nodes,22
1778282030,pure-ftpd,aflnet,2,edges,133
1778282040,pure-ftpd,aflnet,2,nodes,22
1778282040,pure-ftpd,aflnet,2,edges,133
1778282107,pure-ftpd,aflnet,2,nodes,22
1778282107,pure-ftpd,aflnet,2,edges,133
1778282263,pure-ftpd,aflnet,2,nodes,22
1778282263,pure-ftpd,aflnet,2,edges,133
1778282390,pure-ftpd,aflnet,2,nodes,22
1778282390,pure-ftpd,aflnet,2,edges,133
1778282507,pure-ftpd,aflnet,2,nodes,22
1778282507,pure-ftpd,aflnet,2,edges,133
1778282569,pure-ftpd,aflnet,2,nodes,22
1778282569,pure-ftpd,aflnet,2,edges,133
1778282598,pure-ftpd,aflnet,2,nodes,22
1778282598,pure-ftpd,aflnet,2,edges,133
1778282677,pure-ftpd,aflnet,2,nodes,22
1778282677,pure-ftpd,aflnet,2,edges,133
1778282796,pure-ftpd,aflnet,2,nodes,22
1778282796,pure-ftpd,aflnet,2,edges,133
1778282817,pure-ftpd,aflnet,2,nodes,22
1778282817,pure-ftpd,aflnet,2,edges,133
1778282864,pure-ftpd,aflnet,2,nodes,22
1778282864,pure-ftpd,aflnet,2,edges,133
1778282877,pure-ftpd,aflnet,2,nodes,22
1778282877,pure-ftpd,aflnet,2,edges,133
1778282888,pure-ftpd,aflnet,2,nodes,22
1778282888,pure-ftpd,aflnet,2,edges,133
1778283043,pure-ftpd,aflnet,2,nodes,22
1778283043,pure-ftpd,aflnet,2,edges,133
1778268857,pure-ftpd,aflnet,4,nodes,9
1778268857,pure-ftpd,aflnet,4,edges,13
1778268863,pure-ftpd,aflnet,4,nodes,9
1778268863,pure-ftpd,aflnet,4,edges,15
1778268868,pure-ftpd,aflnet,4,nodes,9
1778268868,pure-ftpd,aflnet,4,edges,15
1778268873,pure-ftpd,aflnet,4,nodes,9
1778268873,pure-ftpd,aflnet,4,edges,15
1778268880,pure-ftpd,aflnet,4,nodes,9
1778268880,pure-ftpd,aflnet,4,edges,15
1778268929,pure-ftpd,aflnet,4,nodes,9
1778268929,pure-ftpd,aflnet,4,edges,15
1778268935,pure-ftpd,aflnet,4,nodes,9
1778268935,pure-ftpd,aflnet,4,edges,15
1778268940,pure-ftpd,aflnet,4,nodes,9
1778268940,pure-ftpd,aflnet,4,edges,15
1778268947,pure-ftpd,aflnet,4,nodes,9
1778268947,pure-ftpd,aflnet,4,edges,15
1778268959,pure-ftpd,aflnet,4,nodes,9
1778268959,pure-ftpd,aflnet,4,edges,15
1778268971,pure-ftpd,aflnet,4,nodes,9
1778268971,pure-ftpd,aflnet,4,edges,15
1778268985,pure-ftpd,aflnet,4,nodes,9
1778268985,pure-ftpd,aflnet,4,edges,15
1778268990,pure-ftpd,aflnet,4,nodes,9
1778268990,pure-ftpd,aflnet,4,edges,15
1778268998,pure-ftpd,aflnet,4,nodes,9
1778268998,pure-ftpd,aflnet,4,edges,15
1778269003,pure-ftpd,aflnet,4,nodes,9
1778269003,pure-ftpd,aflnet,4,edges,15
1778269015,pure-ftpd,aflnet,4,nodes,10
1778269015,pure-ftpd,aflnet,4,edges,17
1778269025,pure-ftpd,aflnet,4,nodes,10
1778269025,pure-ftpd,aflnet,4,edges,17
1778269031,pure-ftpd,aflnet,4,nodes,10
1778269031,pure-ftpd,aflnet,4,edges,17
1778269073,pure-ftpd,aflnet,4,nodes,11
1778269073,pure-ftpd,aflnet,4,edges,18
1778269086,pure-ftpd,aflnet,4,nodes,12
1778269086,pure-ftpd,aflnet,4,edges,20
1778269092,pure-ftpd,aflnet,4,nodes,14
1778269092,pure-ftpd,aflnet,4,edges,24
1778269113,pure-ftpd,aflnet,4,nodes,15
1778269113,pure-ftpd,aflnet,4,edges,26
1778269132,pure-ftpd,aflnet,4,nodes,15
1778269132,pure-ftpd,aflnet,4,edges,26
1778269157,pure-ftpd,aflnet,4,nodes,15
1778269157,pure-ftpd,aflnet,4,edges,26
1778269171,pure-ftpd,aflnet,4,nodes,15
1778269171,pure-ftpd,aflnet,4,edges,26
1778269184,pure-ftpd,aflnet,4,nodes,15
1778269184,pure-ftpd,aflnet,4,edges,26
1778269326,pure-ftpd,aflnet,4,nodes,15
1778269326,pure-ftpd,aflnet,4,edges,27
1778269344,pure-ftpd,aflnet,4,nodes,15
1778269344,pure-ftpd,aflnet,4,edges,27
1778269349,pure-ftpd,aflnet,4,nodes,15
1778269349,pure-ftpd,aflnet,4,edges,28
1778269354,pure-ftpd,aflnet,4,nodes,15
1778269354,pure-ftpd,aflnet,4,edges,29
1778269370,pure-ftpd,aflnet,4,nodes,15
1778269370,pure-ftpd,aflnet,4,edges,29
1778269375,pure-ftpd,aflnet,4,nodes,15
1778269375,pure-ftpd,aflnet,4,edges,29
1778269380,pure-ftpd,aflnet,4,nodes,15
1778269380,pure-ftpd,aflnet,4,edges,29
1778269385,pure-ftpd,aflnet,4,nodes,15
1778269385,pure-ftpd,aflnet,4,edges,29
1778269390,pure-ftpd,aflnet,4,nodes,15
1778269390,pure-ftpd,aflnet,4,edges,29
1778269395,pure-ftpd,aflnet,4,nodes,15
1778269395,pure-ftpd,aflnet,4,edges,29
1778269401,pure-ftpd,aflnet,4,nodes,15
1778269401,pure-ftpd,aflnet,4,edges,30
1778269406,pure-ftpd,aflnet,4,nodes,15
1778269406,pure-ftpd,aflnet,4,edges,34
1778269416,pure-ftpd,aflnet,4,nodes,15
1778269416,pure-ftpd,aflnet,4,edges,34
1778269424,pure-ftpd,aflnet,4,nodes,15
1778269424,pure-ftpd,aflnet,4,edges,34
1778269460,pure-ftpd,aflnet,4,nodes,15
1778269460,pure-ftpd,aflnet,4,edges,34
1778269468,pure-ftpd,aflnet,4,nodes,15
1778269468,pure-ftpd,aflnet,4,edges,36
1778269473,pure-ftpd,aflnet,4,nodes,15
1778269473,pure-ftpd,aflnet,4,edges,36
1778269481,pure-ftpd,aflnet,4,nodes,15
1778269481,pure-ftpd,aflnet,4,edges,37
1778269487,pure-ftpd,aflnet,4,nodes,15
1778269487,pure-ftpd,aflnet,4,edges,38
1778269502,pure-ftpd,aflnet,4,nodes,15
1778269502,pure-ftpd,aflnet,4,edges,38
1778269540,pure-ftpd,aflnet,4,nodes,15
1778269540,pure-ftpd,aflnet,4,edges,39
1778269560,pure-ftpd,aflnet,4,nodes,15
1778269560,pure-ftpd,aflnet,4,edges,39
1778269572,pure-ftpd,aflnet,4,nodes,15
1778269572,pure-ftpd,aflnet,4,edges,39
1778269577,pure-ftpd,aflnet,4,nodes,15
1778269577,pure-ftpd,aflnet,4,edges,42
1778269585,pure-ftpd,aflnet,4,nodes,15
1778269585,pure-ftpd,aflnet,4,edges,42
1778269592,pure-ftpd,aflnet,4,nodes,15
1778269592,pure-ftpd,aflnet,4,edges,42
1778269600,pure-ftpd,aflnet,4,nodes,15
1778269600,pure-ftpd,aflnet,4,edges,42
1778269607,pure-ftpd,aflnet,4,nodes,17
1778269607,pure-ftpd,aflnet,4,edges,51
1778269612,pure-ftpd,aflnet,4,nodes,17
1778269612,pure-ftpd,aflnet,4,edges,59
1778269618,pure-ftpd,aflnet,4,nodes,17
1778269618,pure-ftpd,aflnet,4,edges,60
1778269625,pure-ftpd,aflnet,4,nodes,17
1778269625,pure-ftpd,aflnet,4,edges,61
1778269632,pure-ftpd,aflnet,4,nodes,17
1778269632,pure-ftpd,aflnet,4,edges,62
1778269644,pure-ftpd,aflnet,4,nodes,19
1778269644,pure-ftpd,aflnet,4,edges,72
1778269651,pure-ftpd,aflnet,4,nodes,19
1778269651,pure-ftpd,aflnet,4,edges,74
1778269656,pure-ftpd,aflnet,4,nodes,19
1778269656,pure-ftpd,aflnet,4,edges,75
1778269661,pure-ftpd,aflnet,4,nodes,19
1778269661,pure-ftpd,aflnet,4,edges,76
1778269667,pure-ftpd,aflnet,4,nodes,19
1778269667,pure-ftpd,aflnet,4,edges,76
1778269674,pure-ftpd,aflnet,4,nodes,19
1778269674,pure-ftpd,aflnet,4,edges,76
1778269679,pure-ftpd,aflnet,4,nodes,19
1778269679,pure-ftpd,aflnet,4,edges,76
1778269684,pure-ftpd,aflnet,4,nodes,19
1778269684,pure-ftpd,aflnet,4,edges,76
1778269700,pure-ftpd,aflnet,4,nodes,19
1778269700,pure-ftpd,aflnet,4,edges,77
1778269707,pure-ftpd,aflnet,4,nodes,19
1778269707,pure-ftpd,aflnet,4,edges,77
1778269722,pure-ftpd,aflnet,4,nodes,19
1778269722,pure-ftpd,aflnet,4,edges,77
1778269745,pure-ftpd,aflnet,4,nodes,19
1778269745,pure-ftpd,aflnet,4,edges,77
1778269750,pure-ftpd,aflnet,4,nodes,19
1778269750,pure-ftpd,aflnet,4,edges,78
1778269767,pure-ftpd,aflnet,4,nodes,19
1778269767,pure-ftpd,aflnet,4,edges,78
1778269772,pure-ftpd,aflnet,4,nodes,19
1778269772,pure-ftpd,aflnet,4,edges,78
1778269777,pure-ftpd,aflnet,4,nodes,19
1778269777,pure-ftpd,aflnet,4,edges,78
1778269782,pure-ftpd,aflnet,4,nodes,19
1778269782,pure-ftpd,aflnet,4,edges,78
1778269787,pure-ftpd,aflnet,4,nodes,19
1778269787,pure-ftpd,aflnet,4,edges,78
1778269798,pure-ftpd,aflnet,4,nodes,19
1778269798,pure-ftpd,aflnet,4,edges,78
1778269803,pure-ftpd,aflnet,4,nodes,19
1778269803,pure-ftpd,aflnet,4,edges,78
1778269808,pure-ftpd,aflnet,4,nodes,19
1778269808,pure-ftpd,aflnet,4,edges,79
1778269818,pure-ftpd,aflnet,4,nodes,19
1778269818,pure-ftpd,aflnet,4,edges,79
1778269823,pure-ftpd,aflnet,4,nodes,19
1778269823,pure-ftpd,aflnet,4,edges,79
1778269829,pure-ftpd,aflnet,4,nodes,19
1778269829,pure-ftpd,aflnet,4,edges,79
1778269839,pure-ftpd,aflnet,4,nodes,19
1778269839,pure-ftpd,aflnet,4,edges,79
1778269859,pure-ftpd,aflnet,4,nodes,19
1778269859,pure-ftpd,aflnet,4,edges,79
1778269864,pure-ftpd,aflnet,4,nodes,19
1778269864,pure-ftpd,aflnet,4,edges,79
1778269869,pure-ftpd,aflnet,4,nodes,19
1778269869,pure-ftpd,aflnet,4,edges,79
1778269877,pure-ftpd,aflnet,4,nodes,19
1778269877,pure-ftpd,aflnet,4,edges,79
1778269882,pure-ftpd,aflnet,4,nodes,19
1778269882,pure-ftpd,aflnet,4,edges,80
1778269887,pure-ftpd,aflnet,4,nodes,19
1778269887,pure-ftpd,aflnet,4,edges,80
1778269893,pure-ftpd,aflnet,4,nodes,19
1778269893,pure-ftpd,aflnet,4,edges,80
1778269898,pure-ftpd,aflnet,4,nodes,19
1778269898,pure-ftpd,aflnet,4,edges,80
1778269903,pure-ftpd,aflnet,4,nodes,19
1778269903,pure-ftpd,aflnet,4,edges,80
1778269918,pure-ftpd,aflnet,4,nodes,19
1778269918,pure-ftpd,aflnet,4,edges,80
1778269923,pure-ftpd,aflnet,4,nodes,19
1778269923,pure-ftpd,aflnet,4,edges,80
1778269930,pure-ftpd,aflnet,4,nodes,19
1778269930,pure-ftpd,aflnet,4,edges,80
1778269941,pure-ftpd,aflnet,4,nodes,19
1778269941,pure-ftpd,aflnet,4,edges,80
1778269951,pure-ftpd,aflnet,4,nodes,19
1778269951,pure-ftpd,aflnet,4,edges,80
1778269956,pure-ftpd,aflnet,4,nodes,19
1778269956,pure-ftpd,aflnet,4,edges,80
1778269963,pure-ftpd,aflnet,4,nodes,19
1778269963,pure-ftpd,aflnet,4,edges,85
1778269969,pure-ftpd,aflnet,4,nodes,19
1778269969,pure-ftpd,aflnet,4,edges,87
1778269974,pure-ftpd,aflnet,4,nodes,19
1778269974,pure-ftpd,aflnet,4,edges,92
1778269981,pure-ftpd,aflnet,4,nodes,19
1778269981,pure-ftpd,aflnet,4,edges,92
1778269992,pure-ftpd,aflnet,4,nodes,19
1778269992,pure-ftpd,aflnet,4,edges,92
1778270010,pure-ftpd,aflnet,4,nodes,19
1778270010,pure-ftpd,aflnet,4,edges,94
1778270015,pure-ftpd,aflnet,4,nodes,19
1778270015,pure-ftpd,aflnet,4,edges,94
1778270020,pure-ftpd,aflnet,4,nodes,19
1778270020,pure-ftpd,aflnet,4,edges,94
1778270025,pure-ftpd,aflnet,4,nodes,19
1778270025,pure-ftpd,aflnet,4,edges,94
1778270030,pure-ftpd,aflnet,4,nodes,19
1778270030,pure-ftpd,aflnet,4,edges,94
1778270049,pure-ftpd,aflnet,4,nodes,19
1778270049,pure-ftpd,aflnet,4,edges,96
1778270100,pure-ftpd,aflnet,4,nodes,19
1778270100,pure-ftpd,aflnet,4,edges,96
1778270120,pure-ftpd,aflnet,4,nodes,19
1778270120,pure-ftpd,aflnet,4,edges,96
1778270133,pure-ftpd,aflnet,4,nodes,19
1778270133,pure-ftpd,aflnet,4,edges,96
1778270147,pure-ftpd,aflnet,4,nodes,19
1778270147,pure-ftpd,aflnet,4,edges,96
1778270158,pure-ftpd,aflnet,4,nodes,19
1778270158,pure-ftpd,aflnet,4,edges,96
1778270168,pure-ftpd,aflnet,4,nodes,19
1778270168,pure-ftpd,aflnet,4,edges,96
1778270174,pure-ftpd,aflnet,4,nodes,19
1778270174,pure-ftpd,aflnet,4,edges,96
1778270184,pure-ftpd,aflnet,4,nodes,19
1778270184,pure-ftpd,aflnet,4,edges,96
1778270189,pure-ftpd,aflnet,4,nodes,19
1778270189,pure-ftpd,aflnet,4,edges,96
1778270194,pure-ftpd,aflnet,4,nodes,19
1778270194,pure-ftpd,aflnet,4,edges,96
1778270199,pure-ftpd,aflnet,4,nodes,19
1778270199,pure-ftpd,aflnet,4,edges,96
1778270204,pure-ftpd,aflnet,4,nodes,19
1778270204,pure-ftpd,aflnet,4,edges,96
1778270209,pure-ftpd,aflnet,4,nodes,19
1778270209,pure-ftpd,aflnet,4,edges,96
1778270214,pure-ftpd,aflnet,4,nodes,19
